filename,width,height,class,xmin,ymin,xmax,ymax
90.jpg,640,480,toll plaza,3,128,470,296
71.jpg,300,300,kmstone,72,51,221,246
76.jpg,300,300,kmstone,121,121,204,264
77.jpg,300,300,kmstone,57,4,244,263
97.jpg,970,545,toll plaza,6,206,970,398
63.jpg,300,300,kmstone,58,55,143,277
103.jpg,320,180,toll plaza,69,1,320,96
72.jpg,300,300,kmstone,83,1,209,286
89.jpg,960,540,toll plaza,401,59,960,464
102.jpg,900,450,toll plaza,171,34,900,140
102.jpg,900,450,toll plaza,39,193,888,279
62.jpg,300,300,kmstone,7,46,115,300
75.jpg,300,300,kmstone,17,24,219,272
91.jpg,900,450,toll plaza,14,91,892,268
66.jpg,300,300,kmstone,48,41,200,276
69.jpg,300,300,kmstone,141,136,207,284
101.jpg,660,440,toll plaza,175,1,660,154
104.jpg,1002,564,toll plaza,91,182,931,279
104.jpg,1002,564,toll plaza,298,347,898,493
65.jpg,300,300,kmstone,82,41,230,282
70.jpg,300,300,kmstone,25,39,171,294
92.jpg,435,271,toll plaza,1,1,435,195
94.jpg,620,350,toll plaza,13,84,620,247
73.jpg,300,300,kmstone,57,4,227,253
98.jpg,1768,699,toll plaza,446,29,1715,423
93.jpg,1280,720,toll plaza,12,254,1240,564
100.jpg,810,572,toll plaza,8,101,798,181
100.jpg,810,572,toll plaza,71,260,785,464
86.jpg,500,448,toll plaza,8,183,495,297
64.jpg,300,300,kmstone,40,1,258,262
61.jpg,300,300,kmstone,70,4,169,262
88.jpg,650,450,toll plaza,187,31,496,242
105.jpg,1200,675,toll plaza,57,323,1200,435
105.jpg,1200,675,toll plaza,125,447,429,549
105.jpg,1200,675,toll plaza,874,449,1184,551
67.jpg,300,300,kmstone,142,9,236,278
78.jpg,300,500,kmstone,69,14,212,365
74.jpg,300,300,kmstone,17,94,180,278
87.jpg,640,400,toll plaza,5,46,640,351
68.jpg,300,300,kmstone,41,19,144,260
80.jpg,300,300,kmstone,81,83,132,214
79.jpg,300,300,kmstone,75,89,193,248
96.jpg,1300,829,toll plaza,527,121,1300,608
95.jpg,3152,2364,toll plaza,69,457,3144,1714
99.jpg,2463,928,toll plaza,327,127,2457,610
